iter	AUC	Logloss
885	0.7778762479	0.2402786025
886	0.7778791242	0.2402770922
887	0.7778854999	0.2402753088
888	0.7778936813	0.2402730179
889	0.7779127605	0.240265793
890	0.7779243523	0.2402608679
891	0.7779283174	0.240258936
892	0.7779354738	0.2402570644
893	0.7779396946	0.2402559883
894	0.7779440684	0.2402529214
895	0.7779505126	0.240251581
896	0.7779597166	0.2402478006
897	0.7779704775	0.2402432343
898	0.7779668593	0.2402405927
899	0.7779768372	0.2402384332
900	0.7779920403	0.2402332186
901	0.777992821	0.2402330156
902	0.7780028035	0.2402294691
903	0.7780056843	0.240227338
904	0.7780190818	0.2402234193
905	0.7780256561	0.2402208781
906	0.7780396881	0.2402164802
907	0.7780514648	0.2402128024
908	0.7780579615	0.2402116532
909	0.7780668734	0.2402083565
910	0.7780721237	0.2402057354
911	0.7780734272	0.2402047415
912	0.7780748356	0.2402037998
913	0.7780821495	0.240200213
914	0.7780921206	0.2401966461
915	0.7781039338	0.240192791
916	0.7781075017	0.2401906386
917	0.7781122042	0.2401886911
918	0.7781112546	0.240188447
919	0.7781149275	0.2401857091
920	0.7781179225	0.2401841832
921	0.778122577	0.2401825462
922	0.7781199656	0.2401808073
923	0.7781334406	0.2401755574
924	0.7781451534	0.2401717287
925	0.778150616	0.2401688753
926	0.7781649814	0.240163966
927	0.7781656593	0.2401631411
928	0.7781713571	0.2401601299
929	0.7781786436	0.2401565908
930	0.7781921986	0.2401521205
931	0.7782008799	0.2401494601
932	0.7782159551	0.2401455381
933	0.7782333679	0.2401387362
934	0.7782435604	0.2401329414
935	0.778251808	0.2401308024
936	0.7782714967	0.2401251492
937	0.7782824128	0.2401213153
938	0.7782928929	0.2401174151
939	0.7783079567	0.2401117886
940	0.7783273898	0.2401059253
941	0.7783268853	0.2401041913
942	0.7783404905	0.2401013607
943	0.7783620853	0.2400927358
944	0.7783641009	0.2400901342
945	0.778365555	0.2400883599
946	0.7783767747	0.2400849075
947	0.7783847141	0.2400828334
948	0.7783917724	0.2400815208
949	0.7784075896	0.2400765115
950	0.7784102033	0.2400751791
951	0.7784160791	0.2400716849
952	0.7784273719	0.2400687107
953	0.778443463	0.2400641326
954	0.7784498113	0.2400600124
955	0.7784651765	0.2400558152
956	0.7784845068	0.2400498561
957	0.7784967035	0.2400466508
958	0.7785103383	0.2400417374
959	0.7785149929	0.2400406172
960	0.7785219438	0.2400385536
961	0.7785335105	0.2400344775
962	0.7785450567	0.2400316798
963	0.7785560276	0.2400280383
964	0.7785629466	0.2400247311
965	0.7785874793	0.2400177056
966	0.7786025637	0.2400137916
967	0.7786081678	0.2400113377
968	0.7786128337	0.240008932
969	0.7786196706	0.2400069995
970	0.7786397588	0.2400001332
971	0.7786451232	0.2399991304
972	0.7786531539	0.2399963776
973	0.778658507	0.2399943789
974	0.7786841445	0.2399853346
975	0.778698761	0.2399792544
976	0.7787065565	0.2399765922
977	0.7787123319	0.2399746553
978	0.7787189724	0.2399716153
979	0.7787309272	0.2399686369
980	0.778738773	0.239965067
981	0.778747904	0.239962215
982	0.7787560511	0.2399588717
983	0.7787535264	0.2399588167
984	0.7787560077	0.2399571229
985	0.7787623492	0.2399558275
986	0.7787666659	0.2399537535
987	0.7787713204	0.2399534764
988	0.7787728224	0.2399522175
989	0.7787777212	0.2399491386
990	0.7787855647	0.2399475654
991	0.7787838801	0.2399465549
992	0.7787861286	0.2399435406
993	0.7787880666	0.2399432706
994	0.7787916095	0.2399409736
995	0.7787997155	0.2399377693
996	0.7788032949	0.2399349226
997	0.7788198402	0.2399292742
998	0.7788284736	0.2399265896
999	0.7788311923	0.2399254619
